dealer_id,rounded_price,car_id,price,url
6112,5000,27389654,8999,https://www.ancamotorgroup.co.uk/used-car-details/used-suzuki-swift-10-boosterjet-shvs-sz5-euro-6-hatchback-red-manual-petrol-hybrid/id-202503109959982/
6112,10000,26074171,12999,https://www.ancamotorgroup.co.uk/used-car-details/used-suzuki-sx4-s-cross-14-boosterjet-mhev-sz4-euro-6-suv-blue-manual-petrol-hybrid/id-202410285667175/
6112,15000,26289536,17495,https://www.ancamotorgroup.co.uk/used-car-details/used-suzuki-vitara-14-boosterjet-mhev-sz-t-auto-suv-grey-automatic-petrol-hybrid/id-202411196429687/
6112,20000,26814404,21999,https://www.ancamotorgroup.co.uk/used-car-details/used-suzuki-s-cross-14-boosterjet-mhev-ultra-allg-suv-white-manual-petrol-hybrid/id-202501208213864/
6120,0,23421852,4995,https://www.moyautoservices.com/used-fiat-tipo-dungannon-county-tyrone-5749511
6120,5000,24933802,8995,https://www.moyautoservices.com/used-bmw-6-series-dungannon-county-tyrone-6166476
6120,10000,23264581,12995,https://www.moyautoservices.com/used-audi-a4-dungannon-county-tyrone-5733592
6120,15000,23845359,19995,https://www.moyautoservices.com/used-mercedes-benz-e-class-dungannon-county-tyrone-5906092
6120,20000,25150213,20995,https://www.moyautoservices.com/used-porsche-911-dungannon-county-tyrone-6187560
6120,25000,26732525,28995,https://www.moyautoservices.com/used-volkswagen-transporter-shuttle-dungannon-county-tyrone-6554148
6120,30000,24444069,30995,https://www.moyautoservices.com/used-mercedes-benz-glc-class-dungannon-county-tyrone-6004979
6120,35000,25204627,37995,https://www.moyautoservices.com/used-porsche-911-dungannon-county-tyrone-6229111
6120,40000,27372698,40995,https://www.moyautoservices.com/used-ford-ranger-dungannon-county-tyrone-6777096
6120,45000,27051925,47995,https://www.moyautoservices.com/used-volkswagen-touareg-dungannon-county-tyrone-6688418
6120,50000,26588664,52995,https://www.moyautoservices.com/used-audi-q7-dungannon-county-tyrone-6549151
6120,55000,27346262,58995,https://www.moyautoservices.com/used-land-rover-defender-dungannon-county-tyrone-6388470
6120,60000,26876199,63995,https://www.moyautoservices.com/used-porsche-911-dungannon-county-tyrone-6648545
6120,65000,24143551,69995,https://www.moyautoservices.com/used-ferrari-430-dungannon-county-tyrone-5956044
6120,70000,27388621,73995,https://www.moyautoservices.com/used-porsche-cayenne-dungannon-county-tyrone-6502949
6120,75000,26823394,76995,https://www.moyautoservices.com/used-bmw-x7-dungannon-county-tyrone-6634528
6120,85000,26588663,89995,https://www.moyautoservices.com/used-audi-rsq8-dungannon-county-tyrone-6571275
6120,115000,27258218,119995,https://www.moyautoservices.com/used-bentley-continental-dungannon-county-tyrone-6750359
6120,135000,26311717,139995,https://www.moyautoservices.com/used-ferrari-458-italia-dungannon-county-tyrone-6363228
6121,,27651151,,https://www.fcrosscars.co.uk/used-cars/doncaster-south-yorkshire-ford-ecosport-titanium-5653/
6121,5000,24602854,7995,https://www.fcrosscars.co.uk/used-cars/doncaster-south-yorkshire-seat-ibiza-tsi-fr-5373/
6121,10000,25012310,11995,https://www.fcrosscars.co.uk/used-cars/doncaster-south-yorkshire-peugeot-partner-horizon-re-5415/
6121,15000,25116759,19295,https://www.fcrosscars.co.uk/used-cars/doncaster-south-yorkshire-ford-focus-st-line-x-5426/
6121,20000,26181320,20995,https://www.fcrosscars.co.uk/used-cars/doncaster-south-yorkshire-mercedes-b-class-b-200-amg-line-pr1/
6121,25000,25524932,25995,https://www.fcrosscars.co.uk/used-cars/doncaster-south-yorkshire-skoda-kodiaq-sportline-tsi-dsg-547/
6121,30000,26961993,30995,https://www.fcrosscars.co.uk/used-cars/doncaster-south-yorkshire-bmw-x3-xdrive30d-m-sport-mhev-5586/
6121,35000,27545696,36995,https://www.fcrosscars.co.uk/used-cars/doncaster-south-yorkshire-mercedes-glc-class-glc-300-d-4mati/
6121,40000,27533184,42995,https://www.fcrosscars.co.uk/used-cars/doncaster-south-yorkshire-audi-a4-allroad-tfsi-quattro-vorsp/
6125,0,27529448,3750,https://www.dr-cc.co.uk/details/used-car-in-sheffield/volkswagen/passat/2.0-tdi-bluemotion-tech-se-euro-5-ss-5dr/1419724/
6125,5000,27267785,9600,https://www.dr-cc.co.uk/details/used-car-in-sheffield/seat/ibiza/1.0-mpi-se-technology-euro-6-ss-5dr-gpf/1398015/
6125,10000,27284252,11000,https://www.dr-cc.co.uk/details/used-car-in-sheffield/audi/tt/2.0-tdi-s-line-quattro-euro-5-3dr/1399656/
6175,0,24243256,4850,https://www.dynamicmotorco.co.uk/details/used-car-in-halifax/mercedes-benz/cclass/2.1-c220-cdi-blueefficiency-amg-sport-g-tronic+-euro-5-ss-2dr/1156453/
6175,5000,21190313,8650,https://www.dynamicmotorco.co.uk/details/used-car-in-halifax/mercedes-benz/aclass/2.1-a200-cdi-amg-night-edition-7g-dct-euro-6-ss-5dr/944899/
6175,10000,26487530,11990,https://www.dynamicmotorco.co.uk/details/used-car-in-halifax/bmw/1series/1.5-118i-m-sport-auto-euro-6-ss-5dr/1333863/
6175,15000,26852015,18250,https://www.dynamicmotorco.co.uk/details/used-car-in-halifax/bmw/3series/2.0-320d-m-sport-auto-euro-6-ss-4dr/1362678/
6175,20000,27042805,20490,https://www.dynamicmotorco.co.uk/details/used-car-in-halifax/landrover/rangerovervelar/2.0-d180-r-dynamic-se-auto-4wd-euro-6-ss-5dr/1338728/
6177,10000,27714260,12950,https://www.billingtonmotorgroup.co.uk/details/used-car-in-burnley/volkswagen/golf/2.0-tdi-bluemotion-tech-gtd-dsg-euro-6-ss-5dr/1434756/
6177,15000,26629310,16490,https://www.billingtonmotorgroup.co.uk/details/used-car-in-burnley/volkswagen/golf/2.0-tdi-bluemotion-tech-gtd-dsg-euro-6-ss-5dr/1344403/
6177,20000,27204182,22750,https://www.billingtonmotorgroup.co.uk/details/used-car-in-burnley/bmw/3series/2.0-320d-m-sport-touring-auto-euro-6-ss-5dr/1393208/
6177,25000,26301380,27950,https://www.billingtonmotorgroup.co.uk/details/used-car-in-burnley/audi/q7/3.0-tdi-v6-s-line-tiptronic-quattro-euro-6-ss-5dr/1317940/
6177,30000,26400209,33950,https://www.billingtonmotorgroup.co.uk/details/used-car-in-burnley/skoda/kodiaq/2.0-tsi-vrs-dsg-4wd-euro-6-ss-5dr-7-seat/1326692/
6177,35000,21515614,38750,https://www.billingtonmotorgroup.co.uk/details/used-car-in-burnley/bmw/m3/4.0-v8-limited-edition-500-dct-euro-5-2dr/967557/
6177,40000,27316291,42950,https://www.billingtonmotorgroup.co.uk/details/used-car-in-burnley/bmw/x5/3.0-30d-m-sport-auto-xdrive-euro-6-ss-5dr/1402749/
6177,55000,26414410,59950,https://www.billingtonmotorgroup.co.uk/details/used-car-in-burnley/bmw/x5/3.0-40d-mht-m-sport-auto-xdrive-euro-6-ss-5dr/1327741/
6177,90000,25398393,94990,https://www.billingtonmotorgroup.co.uk/details/used-car-in-burnley/porsche/911/3.8t-991-turbo-s-pdk-4wd-euro-6-ss-2dr/1010827/
6185,0,27204804,4999,https://www.pinetreecarsuperstore.co.uk/used-dacia-sandero-cardiff-south-glamorgan-6736928
6185,5000,22676104,7499,https://www.pinetreecarsuperstore.co.uk/used-ford-fiesta-cardiff-south-glamorgan-5637561
6185,10000,26291545,13999,https://www.pinetreecarsuperstore.co.uk/used-peugeot-3008-cardiff-south-glamorgan-6498103
6185,15000,26182483,15699,https://www.pinetreecarsuperstore.co.uk/used-vauxhall-astra-gtc-cardiff-south-glamorgan-6471199
6185,20000,27043220,20999,https://www.pinetreecarsuperstore.co.uk/used-audi-a1-cardiff-south-glamorgan-6693186
6185,25000,26977912,26599,https://www.pinetreecarsuperstore.co.uk/used-land-rover-range-rover-evoque-cardiff-south-glamorgan-6674007
6185,40000,27054225,42799,https://www.pinetreecarsuperstore.co.uk/used-land-rover-range-rover-sport-cardiff-south-glamorgan-5767903
6186,5000,25594473,8250,https://www.chriswroads.co.uk/used-fiat-500c-ripley-derbyshire-6323766
6186,10000,25135841,10500,https://www.chriswroads.co.uk/used-mini-hatch-cooper-ripley-derbyshire-6213900
6186,15000,25884522,15250,https://www.chriswroads.co.uk/used-volkswagen-tiguan-ripley-derbyshire-6391779
6186,20000,25531973,21750,https://www.chriswroads.co.uk/used-audi-q5-ripley-derbyshire-6242631
6186,25000,26460442,28500,https://www.chriswroads.co.uk/used-volkswagen-golf-ripley-derbyshire-6537756
6187,0,19052607,3075,https://www.spiritmotorcompany.co.uk/used-honda-jazz-leigh-lancashire-4645290
6187,5000,19052514,9095,https://www.spiritmotorcompany.co.uk/used-suzuki-swift-leigh-lancashire-4654961
6187,10000,19052497,10095,https://www.spiritmotorcompany.co.uk/used-audi-q5-leigh-lancashire-4641618
6187,20000,20622057,22550,https://www.spiritmotorcompany.co.uk/used-ford-ranger-leigh-lancashire-5157110
6187,25000,23743910,27650,https://www.spiritmotorcompany.co.uk/used-bmw-m4-leigh-lancashire-5878861
6187,55000,23902192,58940,https://www.spiritmotorcompany.co.uk/used-bmw-x5-leigh-lancashire-5918555
6198,0,20146649,3975,https://www.fivebellscarsales.co.uk/details/used-car-in-stanford-le-hope/audi/a5/3.0-tdi-v6-s-line-s-tronic-quattro-euro-4-2dr/295106/
6198,5000,25380721,7975,https://www.fivebellscarsales.co.uk/details/used-car-in-stanford-le-hope/nissan/juke/1.6-bose-personal-edition-euro-6-5dr/1242148/
6198,10000,27649633,13975,https://www.fivebellscarsales.co.uk/details/used-car-in-stanford-le-hope/audi/a8/3.0-tdi-v6-se-tiptronic-quattro-euro-6-ss-4dr/1430071/
6198,15000,27503312,15975,https://www.fivebellscarsales.co.uk/details/used-car-in-stanford-le-hope/jaguar/i-pace/400-90kwh-se-auto-4wd-5dr/1417822/
6211,0,27533911,4290,https://www.walkersmotorgroup.co.uk/used-cars/ds-automobiles/ds-3/16-thp-dsport-euro-6-ss-3dr/yr65eto
6211,5000,27067175,8890,https://www.walkersmotorgroup.co.uk/used-cars/vauxhall/corsa/14i-ecotec-energy-euro-6-5dr/oy67fvm
6211,10000,26016759,13650,https://www.walkersmotorgroup.co.uk/used-cars/toyota/aygo-x/10-vvt-i-exclusive-euro-6-ss-5dr/yt22fku
6211,15000,24146927,16450,https://www.walkersmotorgroup.co.uk/used-cars/toyota/yaris/15-vvt-h-launch-edition-e-cvt-euro-6-ss-5dr/fn70khk
6211,20000,26313871,22750,https://www.walkersmotorgroup.co.uk/used-cars/tesla/model-3/dual-motor-long-range-auto-4wde-4dr/ld71ogp
6211,25000,23519708,27590,https://www.walkersmotorgroup.co.uk/used-cars/vauxhall/astra-electric/54kwh-ultimate-auto-5dr/fy23mkm
6211,30000,26850998,30790,https://www.walkersmotorgroup.co.uk/used-cars/audi/q7/30-tdi-v6-50-s-line-tiptronic-quattro-euro-6-ss-5dr/fv19vok
6211,35000,26851000,37990,https://www.walkersmotorgroup.co.uk/used-cars/peugeot/e-3008/73kwh-gt-auto-5dr/nv24swu
6211,40000,26864081,40990,https://www.walkersmotorgroup.co.uk/used-cars/peugeot/e-5008/73kwh-gt-auto-5dr/nu74tvn
6215,5000,27097059,9995,https://www.hammondgroup.co.uk/used/ford/transit-courier/10-ecoboost-sport-van/halesworth/suffolk/241886
6215,10000,23954197,14995,https://www.hammondgroup.co.uk/used/ford/transit-custom/20-ecoblue-130ps-low-roof-limited-van/halesworth/suffolk/222437
6215,15000,22582436,16495,https://www.hammondgroup.co.uk/used/ford/transit/20-ecoblue-130ps-l3-h3-leader-van/halesworth/suffolk/213929
6215,20000,24764319,22995,https://www.hammondgroup.co.uk/used/ford/transit-custom/20-ecoblue-130ps-l2-h1-limited-van/halesworth/suffolk/227124
6215,25000,25899632,25733,https://www.hammondgroup.co.uk/used/ford/puma/10-ecoboost-hybrid-mhev-st-5dr-dct/halesworth/suffolk/21436188
6215,30000,24948299,31995,https://www.hammondgroup.co.uk/used/nissan/x-trail/15-e-power-204ps-n-connecta-xtronic/halesworth/suffolk/21334867
6215,35000,27084106,35949,https://www.hammondgroup.co.uk/used/isuzu/d-max/19-double-cab-dl20-auto-2025my/halesworth/suffolk/241787
6215,40000,27021018,42878,https://www.hammondgroup.co.uk/used/ford/explorer/250kw-premium-79kwh-awd-5dr-auto/halesworth/suffolk/21538032
6215,45000,27377881,46495,https://www.hammondgroup.co.uk/used/ford/ranger/pick-up-dcab-wildtrak-30-ecoblue-v6-240-auto/halesworth/suffolk/243390
6223,10000,26302246,14990,https://www.lkcmotors.co.uk/details/used-car-in-worksop/mini/clubman/1.5-cooper-exclusive-euro-6-ss-6dr/1317891/
6223,15000,26785699,18490,https://www.lkcmotors.co.uk/details/used-car-in-worksop/mercedes-benz/cclass/2.1-c250d-amg-line-premium-plus-cabriolet-g-tronic+-euro-6-ss-2dr/1356513/
6223,20000,25294286,20990,https://www.lkcmotors.co.uk/details/used-van-in-worksop/mercedes-benz/xclass/2.3-cdi-progressive-auto-4matic-euro-6-4dr/1234738/
6223,25000,24588080,29990,https://www.lkcmotors.co.uk/details/used-van-in-worksop/ford/ranger/2.0-ecoblue-ms-rt-auto-4wd-euro-6-ss-4dr/1183337/
6223,30000,23958042,31990,https://www.lkcmotors.co.uk/details/used-car-in-worksop/mercedes-benz/sl/5.5-sl63-v8-amg-spds-mct-euro-5-ss-2dr/728195/
6223,35000,26167669,39900,https://www.lkcmotors.co.uk/details/used-car-in-worksop/landrover/rangeroversport/3.0-d300-mhev-hse-silver-auto-4wd-euro-6-ss-5dr/1306628/
6223,40000,25113844,41900,https://www.lkcmotors.co.uk/details/used-car-in-worksop/porsche/macan/2.0t-pdk-4wd-euro-6-ss-5dr/1222669/
6223,45000,23190099,47990,https://www.lkcmotors.co.uk/details/used-car-in-worksop/porsche/cayenne/3.0-v6-e-hybrid-14.1kwh-tiptronics-4wd-euro-6-ss-5dr-3.6kw-charger/1081371/
6223,50000,25433477,54990,https://www.lkcmotors.co.uk/details/used-car-in-worksop/bmw/x4/3.0i-competition-auto-xdrive-euro-6-ss-5dr/1246482/
6223,55000,21376818,57900,https://www.lkcmotors.co.uk/details/used-car-in-worksop/mercedes-benz/amggt/4.0-v8-biturbo-premium-spds-dct-euro-6-ss-2dr/958061/
6223,60000,26352901,64990,https://www.lkcmotors.co.uk/details/used-car-in-worksop/bentley/continental/4.0-v8-gtc-s-auto-4wd-euro-6-2dr/1322414/
6223,65000,27481275,69900,https://www.lkcmotors.co.uk/details/used-car-in-worksop/porsche/taycan/performance-plus-93.4kwh-gts-sport-turismo-auto-4wd-5dr-11kw-charger/1414960/
6223,70000,27644784,71900,https://www.lkcmotors.co.uk/details/used-car-in-worksop/landrover/rangeroversport/3.0-d300-mhev-dynamic-se-auto-4wd-euro-6-ss-5dr/1428214/
6223,75000,26920124,79000,https://www.lkcmotors.co.uk/details/used-van-in-worksop/landrover/defender110/3.0-d250-mhev-x-dynamic-se-hard-top-suv-auto-4wd-mwb-euro-6-ss-5dr/1367821/
6223,85000,24936625,89000,https://www.lkcmotors.co.uk/details/used-car-in-worksop/mclaren/570gt/3.8t-v8-ssg-euro-6-ss-2dr/1208429/
6223,100000,26769493,104900,https://www.lkcmotors.co.uk/details/used-car-in-worksop/bentley/bentayga/4.0-v8-a-auto-4wd-euro-6-ss-5dr/1354621/
6223,125000,27306284,127900,https://www.lkcmotors.co.uk/details/used-car-in-worksop/mercedes-benz/gclass/4.0-g63-v8-biturbo-amg-spds+9gt-4matic-euro-6-ss-5dr/1401180/
6227,,27683287,,https://www.portlandautos.co.uk/vehicles/bentley/bentley-continental-6-0-w12-gt-auto-4wd-euro-5-2dr/
6227,10000,26632464,14975,https://www.portlandautos.co.uk/vehicles/mercedes-benz/mercedes-benz-b-class-1-5-b180d-sport-executive-7g-dct-euro-6-s-s-5dr/
6227,15000,26835043,19975,https://www.portlandautos.co.uk/vehicles/porsche/porsche-boxster-3-4-987-s-2dr/
6227,20000,26632463,24475,https://www.portlandautos.co.uk/vehicles/porsche/porsche-macan-3-0-td-v6-s-pdk-4wd-euro-6-s-s-5dr/
6227,25000,26860689,27975,https://www.portlandautos.co.uk/vehicles/bmw/bmw-5-series-3-0-530d-m-sport-auto-xdrive-euro-6-s-s-4dr/
6227,30000,27229316,33975,https://www.portlandautos.co.uk/vehicles/bmw/bmw-x4-3-0-m40i-auto-xdrive-euro-6-s-s-5dr/
6227,35000,26553834,38975,https://www.portlandautos.co.uk/vehicles/audi/audi-q5-2-0-tfsi-45-s-line-sportback-s-tronic-quattro-euro-6-s-s-5dr/
6227,40000,26860688,41975,https://www.portlandautos.co.uk/vehicles/audi/audi-rs4-avant-2-9-tfsi-v6-carbon-black-tiptronic-quattro-euro-6-s-s-5dr/
6227,45000,25816120,49975,https://www.portlandautos.co.uk/vehicles/mercedes-benz/mercedes-benz-v-class-2-0-v220d-sport-g-tronic-euro-6-s-s-5dr-8-seat-lwb/
6227,50000,25615251,51975,https://www.portlandautos.co.uk/vehicles/porsche/porsche-911-3-8-991-carrera-s-pdk-euro-5-s-s-2dr/
6227,55000,26188885,55975,https://www.portlandautos.co.uk/vehicles/porsche/porsche-taycan-performance-79-2kwh-auto-rwd-4dr-11kw-charger/
6227,60000,27352937,63975,https://www.portlandautos.co.uk/vehicles/bmw/bmw-x6-m-4-4i-v8-competition-auto-xdrive-euro-6-s-s-5dr/
6227,65000,25846002,69975,https://www.portlandautos.co.uk/vehicles/land-rover/land-rover-defender-110-2-2-tdci-heritage-4wd-mwb-euro-5-5dr/
6227,70000,27399817,72975,https://www.portlandautos.co.uk/vehicles/land-rover/land-rover-defender-110-3-0-d300-mhev-x-dynamic-hse-auto-4wd-euro-6-s-s-5dr-3/
6227,75000,25717225,79975,https://www.portlandautos.co.uk/vehicles/porsche/porsche-cayenne-4-0t-v8-gts-tiptronics-4wd-euro-6-s-s-5dr/
6227,80000,26614421,84975,https://www.portlandautos.co.uk/vehicles/land-rover/land-rover-range-rover-3-0-d350-mhev-first-edition-auto-4wd-euro-6-s-s-5dr/
6227,85000,26340522,85975,https://www.portlandautos.co.uk/vehicles/bentley/bentley-bentayga-4-0-v8-auto-4wd-euro-6-s-s-5dr/
6227,90000,25816118,94975,https://www.portlandautos.co.uk/vehicles/bentley/bentley-continental-6-0-w12-gt-auto-4wd-euro-6-2dr/
6227,95000,27612864,99975,https://www.portlandautos.co.uk/vehicles/mercedes-benz/mercedes-benz-g-class-2-9-g400d-amg-line-premium-g-tronic-4matic-euro-6-s-s-5dr/
6227,105000,27525479,109975,https://www.portlandautos.co.uk/vehicles/mercedes-benz/mercedes-benz-gls-4-0-gls63h-v8-biturbo-mhev-amg-night-edition-executive-spds-tct-4wd-euro-6-s-s-5dr/
6227,110000,27037963,112475,https://www.portlandautos.co.uk/vehicles/ferrari/ferrari-458-4-5-italia-f1-dct-euro-5-2dr/
6227,115000,26463630,119975,https://www.portlandautos.co.uk/vehicles/mercedes-benz/mercedes-benz-g-class-4-0-g63-v8-biturbo-amg-spds9gt-4matic-euro-6-s-s-5dr/
6227,125000,25846003,127475,https://www.portlandautos.co.uk/vehicles/bentley/bentley-flying-spur-4-0-v8-mulliner-auto-4wd-euro-6-4dr/
6227,130000,25785180,134975,https://www.portlandautos.co.uk/vehicles/bentley/bentley-continental-4-0-v8-gt-auto-4wd-euro-6-s-s-2dr/
6227,145000,27612875,145000,https://www.portlandautos.co.uk/vehicles/rolls-royce/rolls-royce-phantom-6-7-v12-drophead-coupe-auto-euro-4-2dr/
6227,150000,27399818,150000,https://www.portlandautos.co.uk/vehicles/mercedes-benz/mercedes-benz-g-class-4-0-g63-v8-biturbo-amg-magno-edition-spds9gt-4matic-euro-6-s-s-5dr/
6227,155000,27612868,159975,https://www.portlandautos.co.uk/vehicles/ferrari/ferrari-488-3-9t-v8-spider-f1-dct-euro-6-s-s-2dr/
6227,170000,26060325,172475,https://www.portlandautos.co.uk/vehicles/aston-martin/aston-martin-db12-4-0-v8-auto-euro-6-s-s-2dr/
6227,175000,27048353,177475,https://www.portlandautos.co.uk/vehicles/lamborghini/lamborghini-urus-4-0-v8-biturbo-auto-4wd-euro-6-5dr-3/
6227,180000,26748675,184975,https://www.portlandautos.co.uk/vehicles/lamborghini/lamborghini-urus-4-0-v8-biturbo-auto-4wd-euro-6-5dr/
6227,185000,25514747,189975,https://www.portlandautos.co.uk/vehicles/rolls-royce/rolls-royce-dawn-6-6-v12-black-badge-auto-euro-6-2dr/
6227,190000,27001977,192475,https://www.portlandautos.co.uk/vehicles/porsche/porsche-911-3-0t-992-dakar-pdk-4wd-euro-6-s-s-2dr/
6227,205000,26553833,209975,https://www.portlandautos.co.uk/vehicles/lamborghini/lamborghini-huracan-5-2-v10-lp-640-4-performante-spyder-ldf-4wd-euro-6-s-s-2dr/
6227,225000,25785187,229975,https://www.portlandautos.co.uk/vehicles/rolls-royce/rolls-royce-phantom-6-7-v12-auto-euro-6-4dr/
6227,230000,27665700,230000,https://www.portlandautos.co.uk/vehicles/lamborghini/lamborghini-urus-4-0-v8-biturbo-performante-auto-4wd-euro-6-5dr/
6227,365000,27626003,369975,https://www.portlandautos.co.uk/vehicles/ferrari/ferrari-sf90-spider-4-0t-v8-7-9kwh-f1-dct-4wd-euro-6-s-s-2dr/
6230,0,27279065,4795,https://www.motor-market.net/vehicle/ford-fiesta-10t-ecoboost-titanium-hatchback-5dr-petrol-manual-euro-6-ss-100-ps-in-cradley-heath-west-midlands-61d4e194-b9da-4751-9909-b9681d0a12b3
6230,5000,26829546,5495,https://www.motor-market.net/vehicle/fiat-500-12-eco-pop-star-hatchback-3dr-petrol-manual-euro-6-ss-69-bhp-in-cradley-heath-west-midlands-76c90b32-1bc9-468e-8fe3-5fef9cc61ab7
6230,10000,26360192,11795,https://www.motor-market.net/vehicle/land-rover-range-rover-evoque-20-td4-se-tech-suv-5dr-diesel-auto-4wd-euro-6-ss-180-ps-in-cradley-heath-west-midlands-b7a85ec6-b6b3-4ac7-bce7-3a89b0f5ba9c
