dealer_id,rounded_price,car_id,price,url
6614,20000,26107461,24990,https://www.autovillage.uk.com/used/audi/q5/45-tfsi-quattro-s-line-5dr-s-tronic/cheltenham/gloucestershire/21453432
6614,25000,18047671,29636,https://www.autovillage.uk.com/used/kgm/musso/22-rebel-auto/cheltenham/gloucestershire/182906
6614,30000,15826133,33690,https://www.autovillage.uk.com/used/kgm/musso/dcab-pick-up-202-saracen-plus-auto-123-touch/cheltenham/gloucestershire/165525
6614,35000,22082480,36990,https://www.autovillage.uk.com/used/kgm/rexton/22-k50-5dr-auto/cheltenham/gloucestershire/21053990
6614,45000,25088479,49990,https://www.autovillage.uk.com/used/morgan/plus-four/euro-6-ss-258ps-huge-spec/cheltenham/gloucestershire/21348058
6624,0,25884816,4995,https://centralcarsuk.com/used-cars/peugeot/108/10-108-active-top-3dr-2051/
6624,5000,24998037,5495,https://centralcarsuk.com/used-cars/chrysler/crossfire/32-crossfire-auto-3dr-1888/
6624,10000,27268718,13495,https://centralcarsuk.com/used-cars/mercedes-benz/c-class/21-c220-d-amg-line-premium-plus-4dr-2300/
6624,15000,25523837,19995,https://centralcarsuk.com/used-cars/mercedes-benz/e-class/20-e-220-d-amg-line-premium-auto-2dr-1974/
6624,20000,26943718,22995,https://centralcarsuk.com/used-cars/mercedes-benz/e-class/20-e-220-d-amg-line-premium-auto-4dr-2242/
6624,25000,24443263,27995,https://centralcarsuk.com/used-cars/bmw/4-series/30-m4-competition-edition-package-semi-auto-2dr-1804/
6624,30000,26530448,31995,https://centralcarsuk.com/used-cars/land-rover/discovery-sport/20-discovery-sport-black-mhev-auto-4wd-5dr-2168/
6624,40000,26979664,41994,https://centralcarsuk.com/used-cars/ford/ranger/20-ranger-wildtrak-ecoblue-4x4-a-4wd-2249/
6624,55000,27222114,59995,https://centralcarsuk.com/used-cars/land-rover/defender/30-defender-x-dynamic-hse-d-mhev-auto-4wd-5dr-2296/
6624,105000,26687607,109995,https://centralcarsuk.com/used-cars/rolls-royce/wraith/66-wraith-v12-auto-2dr-2195/
6641,10000,25749383,10500,https://www.tradecarsandcommercials.co.uk/used-ford-fiesta-prudhoe-northumberland-6242557
6641,15000,27097614,15500,https://www.tradecarsandcommercials.co.uk/used-mini-hatch-prudhoe-northumberland-6675501
6641,20000,27644303,23000,https://www.tradecarsandcommercials.co.uk/used-audi-rs5-prudhoe-northumberland-6726557
6641,25000,26310630,26500,https://www.tradecarsandcommercials.co.uk/used-ford-transit-custom-ms-rt-prudhoe-northumberland-5464543
6641,30000,26310641,34000,https://www.tradecarsandcommercials.co.uk/used-ford-ranger-prudhoe-northumberland-6396710
6641,35000,26552410,35000,https://www.tradecarsandcommercials.co.uk/used-audi-rs3-prudhoe-northumberland-6525032
6641,40000,27644307,42000,https://www.tradecarsandcommercials.co.uk/used-porsche-macan-prudhoe-northumberland-6839956
6641,45000,27482589,45000,https://www.tradecarsandcommercials.co.uk/used-honda-civic-prudhoe-northumberland-6802823
6641,50000,27384349,53750,https://www.tradecarsandcommercials.co.uk/used-ford-transit-custom-prudhoe-northumberland-6773640
6641,85000,25918038,88000,https://www.tradecarsandcommercials.co.uk/used-nissan-gt-r-prudhoe-northumberland-6386421
6642,0,26767513,3990,https://www.ebonyandivorymotors-scunthorpe.co.uk/used-audi-a5-cabriolet-scunthorpe-lincolnshire-6619773
6642,5000,24647245,9490,https://www.ebonyandivorymotors-scunthorpe.co.uk/used-audi-a3-scunthorpe-lincolnshire-6100008
6642,10000,25122880,13490,https://www.ebonyandivorymotors-scunthorpe.co.uk/used-audi-a5-scunthorpe-lincolnshire-6212710
6642,15000,25343840,15990,https://www.ebonyandivorymotors-scunthorpe.co.uk/used-volkswagen-tiguan-allspace-scunthorpe-lincolnshire-6265481
6642,20000,27364196,22990,https://www.ebonyandivorymotors-scunthorpe.co.uk/used-audi-a5-scunthorpe-lincolnshire-6774583
6642,25000,27757179,27990,https://www.ebonyandivorymotors-scunthorpe.co.uk/used-audi-q7-scunthorpe-lincolnshire-6869068
6642,50000,26538208,54990,https://www.ebonyandivorymotors-scunthorpe.co.uk/used-porsche-taycan-scunthorpe-lincolnshire-6558408
6658,5000,27155880,9995,https://www.mjwarner.co.uk/used-car-details/used-audi-a4-14-tfsi-se-saloon-4dr-petrol-saloon-brilliant-black-manual-petrol/id-13843/
6658,10000,27204042,10295,https://www.mjwarner.co.uk/used-car-details/used-mercedes-benz-b-class-15-b180-cdi-sport-mpv-5dr-die-mpv-silver-automatic-diesel/id-9848/
6658,15000,27389759,17495,https://www.mjwarner.co.uk/used-car-details/used-volkswagen-golf-15-tsi-life-hatchback-5dr-pet-hatchback-urano-grey-manual-petrol/id-6839/
6658,20000,23174371,20995,https://www.mjwarner.co.uk/used-car-details/used-volkswagen-golf-life-etsi-dsg-hatchback-moonstone-grey-automatic-hybrid/id-4226/
6658,25000,25477118,29795,https://www.mjwarner.co.uk/used-car-details/used-volkswagen-t-roc-r-line-tsi-dsg-suv-pyrite-silver-automatic-petrol/id-12044/
6658,30000,25660831,34995,https://www.mjwarner.co.uk/used-car-details/used-volkswagen-golf-r-tsi-dsg-hatchback-lapiz-blue-automatic-petrol/id-5728/
6658,35000,27119307,35995,https://www.mjwarner.co.uk/used-car-details/used-volkswagen-golf-20-tsi-r-hatchback-5dr-petrol-hatchback-deep-black-pearl-effect-automatic-petrol/id-6911/
6658,40000,27575990,42995,https://www.mjwarner.co.uk/used-car-details/used-volkswagen-tiguan-15-tsi-ehybrid-197kwh-match-suv-pure-white-automatic-petrol-plug-in-hybrid/id-5624/
6658,55000,26752650,58995,https://www.mjwarner.co.uk/used-car-details/used-volkswagen-touareg-black-edition-tdi-dsg-suv-grenadilla-black-automatic-diesel/id-11673/
6673,5000,27435132,9999,https://www.fiveacresgarage.uk/used-car-details/used-seat-leon-14-ecotsi-fr-technology-sport-hatchback-grey-manual-petrol/id-3295884282220828290/
6673,10000,24993291,13499,https://www.fiveacresgarage.uk/used-car-details/used-vauxhall-grandland-x-12-turbo-sri-nav-5dr-hatchback-white-manual-petrol/id-3436/
6673,15000,23817445,18999,https://www.fiveacresgarage.uk/used-car-details/used-mercedes-benz-c-class-c200-amg-line-premium-2dr-9g-t-coupe-black-automatic-hybrid/id-12704/
6673,20000,27216941,21499,https://www.fiveacresgarage.uk/used-car-details/used-nissan-juke-16-hybrid-tekna-5dr-auto-suv-red-automatic-petrol-hybrid/id-7067326904162790872/
6673,25000,22119871,29999,https://www.fiveacresgarage.uk/used-car-details/used-jaguar-f-type-v6-r-dynamic-awd-convertible-black-automatic-petrol/id-14844/
6673,30000,25063985,30999,https://www.fiveacresgarage.uk/used-car-details/used-bmw-3-series-330e-m-sport-4dr-auto-pro-pack-saloon-blue-automatic-petrol-plug-in-hybrid/id-7099/
6677,0,22907114,2795,https://www.aintreegarages.co.uk/used-mini-hatch-cooper-liverpool-mersyside-5687816
6677,5000,20463357,6995,https://www.aintreegarages.co.uk/used-seat-leon-liverpool-mersyside-5117982
6677,10000,24631969,14995,https://www.aintreegarages.co.uk/used-ford-kuga-liverpool-mersyside-6076481
6677,15000,24802563,19995,https://www.aintreegarages.co.uk/used-bmw-5-series-liverpool-mersyside-6136116
6677,20000,22560249,21990,https://www.aintreegarages.co.uk/used-audi-e-tron-liverpool-mersyside-5604966
6677,25000,23728778,27500,https://www.aintreegarages.co.uk/used-land-rover-range-rover-sport-liverpool-mersyside-5879653
6677,30000,20725134,30995,https://www.aintreegarages.co.uk/used-mercedes-benz-e-class-liverpool-mersyside-5181746
6677,35000,24167356,35995,https://www.aintreegarages.co.uk/used-land-rover-range-rover-sport-liverpool-mersyside-5967312
6677,40000,21199544,43000,https://www.aintreegarages.co.uk/used-bmw-x5-liverpool-mersyside-3841896
6677,45000,20463353,45000,https://www.aintreegarages.co.uk/used-land-rover-range-rover-sport-liverpool-mersyside-5112479
6677,55000,26780798,58990,https://www.aintreegarages.co.uk/used-bmw-m3-liverpool-mersyside-6620538
6677,60000,25061932,60000,https://www.aintreegarages.co.uk/used-land-rover-defender-liverpool-mersyside-6196176
6677,85000,18915719,85000,https://www.aintreegarages.co.uk/used-audi-rs6-avant-liverpool-mersyside-4741641
6677,105000,15882233,105000,https://www.aintreegarages.co.uk/used-porsche-911-liverpool-mersyside-3484638
6677,110000,24039899,114000,https://www.aintreegarages.co.uk/used-porsche-911-liverpool-mersyside-5944260
6677,145000,15882231,147750,https://www.aintreegarages.co.uk/used-ferrari-portofino-liverpool-mersyside-3419033
6680,,27563062,,https://www.dmvans.co.uk/used-van/ford/transit-custom/2-0-ecoblue-130ps-low-roof-limited-van/for-sale-in-little-kings-hill-great-missenden/aetv14697026/
6680,0,16866037,4990,https://www.dmvans.co.uk/used-van/ford/transit/high-roof-van-tdci-125ps/for-sale-in-little-kings-hill-great-missenden/aetv82229994/
6680,5000,17086460,9990,https://www.dmvans.co.uk/used-van/volkswagen/crafter/2-0-tdi-109ps-van/for-sale-in-little-kings-hill-great-missenden/aetv87856782/
6680,10000,26784727,11990,https://www.dmvans.co.uk/used-van/mercedes-benz/sprinter/3-5t-h1-progressive-van/for-sale-in-little-kings-hill-great-missenden/aetv95298732/
6680,25000,22335353,29990,https://www.dmvans.co.uk/used-van/mercedes-benz/sprinter/5-0t-van/for-sale-in-little-kings-hill-great-missenden/aetv70624117/
6683,0,21066840,1495,https://www.karsltd.co.uk/used-bike/yamaha/d/xc115s-14my-/for-sale-in-chesham-buckinghamshire/aetv55198899/
6683,5000,20507539,5495,https://www.karsltd.co.uk/used-car/toyota/land-cruiser/1997-r-vx-amazon-auto-petrol/for-sale-in-chesham-buckinghamshire/aetv57405221/
6683,10000,25384601,12995,https://www.karsltd.co.uk/used-car/toyota/estima/2-4-2wd-auto-5dr/for-sale-in-chesham-buckinghamshire/aetv55790981/
6683,15000,20467920,19995,https://www.karsltd.co.uk/used-car/mercedes-benz/m-class/ml350-cdi-bluetec-amg-sport-5dr-auto-ulez-compliant-/for-sale-in-chesham-buckinghamshire/aetv48584288/
6683,20000,19931741,23995,https://www.karsltd.co.uk/used-car/land-rover/range-rover-sport/3-0-sdv6-306-autobiography-dynamic-5dr-auto/for-sale-in-chesham-buckinghamshire/aetv80473658/
6683,25000,27403816,29995,https://www.karsltd.co.uk/used-car/bmw/7-series/4-4-750li-v8-m-sport-auto-euro-6-s-s-/for-sale-in-chesham-buckinghamshire/aetv30324783/
6683,45000,27590608,49995,https://www.karsltd.co.uk/used-car/rolls-royce/phantom/phantom-6-7-v12-auto-4dr/for-sale-in-chesham-buckinghamshire/aetv53109330/
6683,95000,26535266,99995,https://www.karsltd.co.uk/used-car/bentley/continental-gtc/4-0-v8-2dr-auto/for-sale-in-chesham-buckinghamshire/aetv39735931/
6690,0,27368595,4750,https://www.hewsonmotorhub.co.uk/vehicle-details/used-mercedes-benz-sl-sl350-for-sale-in-market-harborough-leicestershire-u1815/
6690,5000,23581014,5995,https://www.hewsonmotorhub.co.uk/vehicle-details/used-honda-cb500t-for-sale-in-market-harborough-leicestershire-u1337/
6690,10000,26624565,14000,https://www.hewsonmotorhub.co.uk/vehicle-details/used-bmw-1-series-118i-m-sport-for-sale-in-market-harborough-leicestershire-u1721/
6690,15000,24619874,19000,https://www.hewsonmotorhub.co.uk/vehicle-details/used-caterham-seven-roadsport-125-1-6-140-bhp-for-sale-in-market-harborough-leicestershire-u1479/
6690,20000,26836099,22000,https://www.hewsonmotorhub.co.uk/vehicle-details/used-audi-q5-tfsi-sport-for-sale-in-market-harborough-leicestershire-u1746/
6690,25000,27466365,25000,https://www.hewsonmotorhub.co.uk/vehicle-details/used-volkswagen-crafter-tdi-cr35-trendline-for-sale-in-market-harborough-leicestershire-u1829/
6691,0,26283342,4299,https://www.motormill.co.uk/used-bmw-1-series-warrington-cheshire-6494254
6691,5000,26379278,7999,https://www.motormill.co.uk/used-hyundai-i30-warrington-cheshire-6522626
6691,10000,26684943,12699,https://www.motormill.co.uk/used-mercedes-benz-a-class-warrington-cheshire-6597242
6691,15000,23927875,17499,https://www.motormill.co.uk/used-bmw-6-series-warrington-cheshire-5924688
6691,20000,26356575,21499,https://www.motormill.co.uk/used-bmw-6-series-gran-turismo-warrington-cheshire-6514424
6691,25000,15942471,25000,https://www.motormill.co.uk/used-mercedes-benz-sl-warrington-cheshire-776867
6691,45000,20328916,46999,https://www.motormill.co.uk/used-mercedes-benz-v-class-warrington-cheshire-5086401
6713,5000,24608176,6995,https://www.northernmotorhouse.co.uk/details/used-car-in-shipley/audi/a4avant/2.0-tdi-black-edition-multitronic-euro-5-ss-5dr/1184540/
6713,10000,26101449,13995,https://www.northernmotorhouse.co.uk/details/used-car-in-shipley/volkswagen/tiguan/2.0-tdi-bluemotion-tech-r-line-dsg-4motion-euro-6-ss-5dr/1300603/
6713,15000,26819692,19950,https://www.northernmotorhouse.co.uk/details/used-car-in-shipley/volkswagen/golf/2.0-tsi-r-4motion-euro-6-ss-5dr/1359437/
6713,25000,24845653,26495,https://www.northernmotorhouse.co.uk/details/used-car-in-shipley/mercedes-benz/aclass/2.0-a35-amg-premium-plus-spds-dct-4matic-euro-6-ss-5dr/1201751/
6749,0,20364720,3699,https://www.bexhillmotors.co.uk/used/cars/bmw/1-series/118d-edition-es-730
6749,5000,20783474,9499,https://www.bexhillmotors.co.uk/used/cars/fiat/500/twinair-star-816
6749,10000,20993713,12499,https://www.bexhillmotors.co.uk/used/cars/audi/a4/tdi-black-edition-876
6749,15000,20515900,18999,https://www.bexhillmotors.co.uk/used/cars/bmw/m3/m3-dct-convertible-764
6749,20000,20508848,21999,https://www.bexhillmotors.co.uk/used/cars/bmw/m4/m4-convertible-757
6749,25000,25617102,25999,https://www.bexhillmotors.co.uk/used/cars/land-rover/range-rover-sport/sdv6-hse-automatic-1618
6749,75000,26444912,76999,https://www.bexhillmotors.co.uk/used/cars/bentley/bentayga/4-0-v8-d-automatic-1805
6752,10000,27750205,14945,https://cotswoldvancentre.co.uk/vehicle/citroen-e-berlingo-8a42df5595fc472d019619a90eb71f91/
6752,15000,27001286,15500,https://cotswoldvancentre.co.uk/vehicle/ford-transit-custom-8a42c34f94d0eaea0194d61c213f2733/
6752,20000,25175167,20000,https://cotswoldvancentre.co.uk/vehicle/ford-transit-8a42f9cd910d03f80191135aac870917/
6754,5000,25780646,8499,https://www.wjfcarsales.co.uk/details/car-in-louth/harley-davidson/sportster/1200-xl-c-custom/1274697/
6754,10000,27740171,12499,https://www.wjfcarsales.co.uk/details/car-in-louth/volkswagen/polo/1.8-tsi-bluemotion-tech-gti-euro-6-ss-3dr/1437705/
6754,15000,26853924,19340,https://www.wjfcarsales.co.uk/details/car-in-louth/mercedes-benz/aclass/2.0-a45-amg-spds-dct-4matic-euro-6-ss-5dr/1362693/
6754,20000,27618098,24999,https://www.wjfcarsales.co.uk/details/car-in-louth/porsche/macan/3.0-v6-s-pdk-4wd-euro-6-ss-5dr/1426978/
6754,25000,26793216,29499,https://www.wjfcarsales.co.uk/details/car-in-louth/renault/megane/1.8t-r.s.300-trophy-edc-euro-6-ss-5dr/1085334/
6754,30000,27715862,32999,https://www.wjfcarsales.co.uk/details/car-in-louth/bmw/m3/3.0-biturbo-competition-dct-euro-6-ss-4dr/1434850/
6754,35000,26793214,38999,https://www.wjfcarsales.co.uk/details/car-in-louth/bmw/m2/3.0-biturbo-competition-dct-euro-6-ss-2dr/995562/
6754,40000,27407805,44999,https://www.wjfcarsales.co.uk/details/car-in-louth/audi/rs6/4.0-tfsi-v8-performance-tiptronic-quattro-euro-6-ss-5dr/1409314/
6754,45000,26793213,45999,https://www.wjfcarsales.co.uk/details/car-in-louth/audi/rs4/2.9-tfsi-v6-tiptronic-quattro-euro-6-ss-5dr/1062932/
6754,50000,27757144,53999,https://www.wjfcarsales.co.uk/details/car-in-louth/audi/rs4/2.9-tfsi-v6-bronze-edition-tiptronic-quattro-euro-6-ss-5dr/1438313/
6754,55000,26793211,59999,https://www.wjfcarsales.co.uk/details/car-in-louth/bmw/m4/3.0-biturbo-competition-steptronic-euro-6-ss-2dr/1274649/
6754,75000,26793210,76999,https://www.wjfcarsales.co.uk/details/car-in-louth/audi/rs6/4.0-tfsi-v8-vorsprung-tiptronic-quattro-euro-6-ss-5dr/1246311/
6754,95000,26591624,96999,https://www.wjfcarsales.co.uk/details/car-in-louth/rolls-royce/ghost/6.6-v12-auto-euro-6-4dr/954091/
6754,220000,26793209,224999,https://www.wjfcarsales.co.uk/details/car-in-louth/lamborghini/urus/4.0-v8-biturbo-auto-4wd-euro-6-5dr/792927/
6764,0,27728297,4995,https://www.vwaudiwoking.co.uk/vehicle-details/used-mercedes-benz-e-class-e350-cdi-v6-blueefficiency-sport-for-sale-internal-u13644/
6764,5000,27191229,5995,https://www.vwaudiwoking.co.uk/vehicle-details/used-volkswagen-up-move-up-for-sale-internal-u13607/
6764,10000,26408029,12995,https://www.vwaudiwoking.co.uk/vehicle-details/used-audi-q3-tfsi-cod-s-line-edition-for-sale-internal-u13542/
6764,15000,26707113,15745,https://www.vwaudiwoking.co.uk/vehicle-details/used-audi-q3-tfsi-s-line-plus-for-sale-internal-u13569/
6776,0,27625392,3850,https://www.kcsofsurrey.co.uk/used-ford-focus-addlestone-surrey-6824307
6776,5000,26667312,9490,https://www.kcsofsurrey.co.uk/used-peugeot-3008-addlestone-surrey-6570006
6776,10000,25379836,14550,https://www.kcsofsurrey.co.uk/used-mini-hatch-addlestone-surrey-6255159
6776,15000,24459741,16990,https://www.kcsofsurrey.co.uk/used-mini-hatch-addlestone-surrey-6028106
6776,20000,25255439,20690,https://www.kcsofsurrey.co.uk/used-skoda-kodiaq-addlestone-surrey-6216610
6776,25000,27452648,26690,https://www.kcsofsurrey.co.uk/used-bmw-6-series-gran-turismo-addlestone-surrey-6765962
6781,0,27100325,4950,https://www.jrccars.co.uk/cars/volkswagen/polo/1.2-match/1382714/
6781,5000,25040315,7450,https://www.jrccars.co.uk/vans/ford/transitconnect/1.5-200-ecoblue/1216983/
6781,10000,24677399,14950,https://www.jrccars.co.uk/cars/bmw/1series/1.5-116d-sport/1190012/
6781,15000,24274488,15450,https://www.jrccars.co.uk/vans/ford/transitcustom/2.0-transit-custom-limited-van-300-l1-2.0l-ecoblue-130ps-fwd-6-speed-manual/1158649/
6783,5000,27711532,8984,https://www.tvscars.co.uk/details/used-car-in-bridgnorth/audi/tts/2.0-tfsi-roadster-s-tronic-quattro-euro-5-2dr/1434044/
6783,10000,26947519,12984,https://www.tvscars.co.uk/details/used-van-in-bridgnorth/nissan/navara/2.3-dci-tekna-4wd-euro-6-ss-4dr/1369801/
6783,15000,20366146,19984,https://www.tvscars.co.uk/details/used-van-in-bridgnorth/landrover/discovery/3.0-sd-v6-se-auto-4wd-euro-6-ss-5dr/882390/
6783,20000,23513162,20984,https://www.tvscars.co.uk/details/used-car-in-bridgnorth/landrover/rangeroversport/4.4-sd-v8-autobiography-dynamic-auto-4wd-euro-6-ss-5dr/1014257/
6783,25000,25243697,25984,https://www.tvscars.co.uk/details/used-van-in-bridgnorth/volkswagen/transporter/2.0-bitdi-t32-highline-kombi-dsg-4motion-l1-h1-4dr/977337/
6783,30000,27276518,33484,https://www.tvscars.co.uk/details/used-van-in-bridgnorth/toyota/hilux/2.8-d-4d-invincible-x-auto-4wd-euro-6-ss-4dr/1399101/
6783,40000,26947515,42984,https://www.tvscars.co.uk/details/used-car-in-bridgnorth/landrover/defender90/3.0-d250-mhev-first-edition-auto-4wd-euro-6-ss-3dr/1369926/
6783,50000,27690496,51984,https://www.tvscars.co.uk/details/used-van-in-bridgnorth/landrover/defender110/3.0-d250-mhev-se-hard-top-suv-auto-4wd-mwb-euro-6-ss-5dr/1432504/
6786,0,27742595,4599,https://www.carpointuk.co.uk/details/used-car-in-newport/renault/clio/1.2-16v-dynamique-nav-euro-6-5dr/1437562/
6786,5000,26924779,9699,https://www.carpointuk.co.uk/details/used-car-in-newport/kia/sportage/1.7-crdi-4-euro-6-ss-5dr/1368538/
6786,10000,25568145,12650,https://www.carpointuk.co.uk/details/used-car-in-newport/bmw/1series/1.5-118i-sport-auto-euro-6-ss-5dr/1258093/
