id,source,dealer_id,rounded_price,car_id,price,url,date_added,date_checked
16648,FinanceproposalFinance,1841,5000,26499361,9000,https://crawfurds.co.uk/vehicle/name/suzuki-ignis-1-2-dualjet-16v-90bhp-4x4-allgrip-sz5-shvs-petrol-hybrid-euro-6-full-service-history-20-yearly-toad-tax-averaging-6/,2025-04-16,
16649,FinanceproposalFinance,1841,10000,25729696,10000,https://crawfurds.co.uk/vehicle/name/volvo-v40-2-0-t5-20v-245bhp-r-design-lux-nav-auto-awd/,2025-04-16,
16650,FinanceproposalFinance,1936,0,26866979,4995,https://ianshammon.co.uk/vehicle/name/citroen-c3-feel-1-6-bluehdi-75-bhp/,2025-04-16,
16651,FinanceproposalFinance,1936,5000,26955276,5995,https://ianshammon.co.uk/vehicle/name/fiat-500-lounge-47/,2025-04-16,
16652,FinanceproposalFinance,1936,10000,27726217,12995,https://ianshammon.co.uk/vehicle/name/mercedes-e-class-e220-bluetec-amg-line/,2025-04-16,
16653,FinanceproposalFinance,1959,0,23935892,3950,https://www.oldmilllanegarage.co.uk/vehicle/fiat-doblo-16-jtd-multijet-16v-l1-h1-4dr-in-mansfield-nottinghamshire-4d623537-215f-467e-8784-b14901629e73,2025-04-16,
16654,FinanceproposalFinance,1959,5000,23807834,8950,https://www.oldmilllanegarage.co.uk/vehicle/fiat-doblo-13-multijetii-tecnico-l1-h1-euro-6-ss-4dr-in-mansfield-nottinghamshire-2fb60104-22f2-4828-aa47-b13f01171480,2025-04-16,
16655,FinanceproposalFinance,1959,10000,24201662,10950,https://www.oldmilllanegarage.co.uk/vehicle/volkswagen-golf-20-tdi-bluemotion-tech-gtd-euro-6-ss-5dr-in-mansfield-nottinghamshire-b269ed84-dce6-438a-897c-b1630109f47d,2025-04-16,
16656,FinanceproposalFinance,1959,15000,26672284,16950,https://www.oldmilllanegarage.co.uk/vehicle/toyota-proace-20d-active-long-panel-van-lwb-euro-6-ss-6dr-in-mansfield-nottinghamshire-e3589a1d-a911-4a94-8144-b17b00fc1f4a,2025-04-16,
16657,FinanceproposalFinance,1959,20000,24759583,24950,https://www.oldmilllanegarage.co.uk/vehicle/ford-transit-22-tdci-460-hdt-l4-h3-5dr-17-seats-in-mansfield-nottinghamshire-0390f98c-beb6-4eff-95ad-b19a00f8ef4c,2025-04-16,
16658,FinanceproposalFinance,1959,25000,26175582,27950,https://www.oldmilllanegarage.co.uk/vehicle/ford-transit-custom-4-berth-camper-conversion-in-mansfield-nottinghamshire-b1759e5e-78a6-422e-9290-b21f0140cd78,2025-04-16,
16659,FinanceproposalFinance,1959,30000,26273942,34000,https://www.oldmilllanegarage.co.uk/vehicle/ford-transit-20-350-ecoblue-tipper-brit-tipp-body-in-mansfield-nottinghamshire-d7b33732-ef55-4497-b25d-b11900ab4f3c,2025-04-16,
16660,FinanceproposalFinance,1959,35000,23557070,36500,https://www.oldmilllanegarage.co.uk/vehicle/ford-transit-20-350-ecoblue-leader-fwd-l3-euro-6-ss-4dr-1-way-aluminium-1-stop-in-mansfield-nottinghamshire-90890aaa-a03f-44b7-8580-b12a00f2d0b5,2025-04-16,
16661,FinanceproposalFinance,1959,45000,27341739,49950,https://www.oldmilllanegarage.co.uk/vehicle/volkswagen-multivan-14-tsi-13kwh-style-dsg-euro-6-ss-5dr-in-mansfield-nottinghamshire-27b5b19a-7a08-4daf-9b8e-b29900745534,2025-04-16,
16662,FinanceproposalFinance,1959,65000,24747021,69950,https://www.oldmilllanegarage.co.uk/vehicle/mercedes-amg-gt-40-v8-biturbo-roadster-spds-dct-euro-6-ss-2dr-in-mansfield-nottinghamshire-6663f028-cadf-47f9-a414-b1990130958d,2025-04-16,
16663,FinanceproposalFinance,1959,160000,27266542,160000,https://www.oldmilllanegarage.co.uk/vehicle/ferrari-488-39t-v8-gtb-f1-dct-euro-6-ss-2dr-in-mansfield-nottinghamshire-793fee4d-035a-4393-8311-b18e00a49014,2025-04-16,
16664,FinanceproposalFinance,2013,0,26349762,2295,https://www.wybostoncarsales.co.uk/vehicle/fiat-panda-12-lounge-hatchback-5dr-petrol-manual-euro-6-69-bhp-in-wyboston-bedfordshire-1898774e-8667-44ed-9a5c-39acae3d2486,2025-04-16,
16665,FinanceproposalFinance,2013,5000,27399149,5495,https://www.wybostoncarsales.co.uk/vehicle/peugeot-308-20-bluehdi-gt-line-hatchback-5dr-diesel-manual-euro-6-ss-150-ps-in-wyboston-bedfordshire-440def9e-b225-43ed-9577-ee1bebd84bd4,2025-04-16,
16666,FinanceproposalFinance,2118,0,27128312,3495,https://www.emcsheffield.co.uk/cars/volkswagen/polo/1.2-tdi-match-edition/1386378/,2025-04-16,
16667,FinanceproposalFinance,2118,5000,26442878,5295,https://www.emcsheffield.co.uk/cars/citroen/c1/1.0-vti-feel/1330261/,2025-04-16,
16668,FinanceproposalFinance,2118,10000,21273588,11995,https://www.emcsheffield.co.uk/cars/bmw/x2/1.5-18i-se/938828/,2025-04-16,
16669,FinanceproposalFinance,2118,15000,24597819,15995,https://www.emcsheffield.co.uk/cars/peugeot/partnertepee/1.6-hdi-tepee-s/1184059/,2025-04-16,
16670,FinanceproposalFinance,2118,35000,27559328,39950,https://www.emcsheffield.co.uk/cars/porsche/718/2.0-t/1422551/,2025-04-16,
16671,FinanceproposalFinance,2133,0,27391574,3495,https://www.thekirkcaldymotorcompany.co.uk/used/nissan/note/12-acenta-premium-5dr-20-taxulezsat-navbtusbaux/kirkcaldy/fife/21560123,2025-04-16,
16672,FinanceproposalFinance,2133,5000,27143809,7495,https://www.thekirkcaldymotorcompany.co.uk/used/bmw/1-series/120d-m-sport-5dr-1-year-warranty-cw-breakdown-coverbtdabauxusb/kirkcaldy/fife/21545402,2025-04-16,
16673,FinanceproposalFinance,2133,10000,26677700,11450,https://www.thekirkcaldymotorcompany.co.uk/used/renault/kadjar/13-tce-gt-line-5dr-1-year-warrantypan-roofsat-navbtstreamingdab/kirkcaldy/fife/21511919,2025-04-16,
16674,FinanceproposalFinance,2133,20000,27363648,21995,https://www.thekirkcaldymotorcompany.co.uk/used/land-rover/discovery/30-sdv6-hse-luxury-5dr-auto-navbtstreamingdab/kirkcaldy/fife/21558468,2025-04-16,
16675,FinanceproposalFinance,2188,0,27246757,4995,https://www.sslogancars.co.uk/used/ds/ds-5/16-bluehdi-elegance-5dr/newtownabbey/county-antrim/21552184,2025-04-16,
16676,FinanceproposalFinance,2188,5000,24701765,7995,https://www.sslogancars.co.uk/used/jaguar/xf/22d-163-luxury-4dr-auto/newtownabbey/county-antrim/21285299,2025-04-16,
16677,FinanceproposalFinance,2188,10000,25870075,14750,https://www.sslogancars.co.uk/used/mg-motor-uk/zs/15-vti-tech-exclusive-5dr/newtownabbey/county-antrim/21434587,2025-04-16,
16678,FinanceproposalFinance,2188,15000,25416370,18995,https://www.sslogancars.co.uk/used/mg-motor-uk/hs/15-t-gdi-trophy-5dr/newtownabbey/county-antrim/21378717,2025-04-16,
16679,FinanceproposalFinance,2188,20000,24481563,24995,https://www.sslogancars.co.uk/used/mercedes-benz/cls/cls-350d-4matic-amg-line-4dr-9g-tronic/newtownabbey/county-antrim/21266981,2025-04-16,
16680,FinanceproposalFinance,2188,25000,27232576,27995,https://www.sslogancars.co.uk/used/bentley/arnage/arnage-t-500-4dr-auto/newtownabbey/county-antrim/21551379,2025-04-16,
16681,FinanceproposalFinance,2287,0,27520385,4250,https://www.desboroughcarcompany.co.uk/cars/citroen/c4cactus/1.2-puretech-flair/1419194/,2025-04-16,
16682,FinanceproposalFinance,2287,5000,20620955,8000,https://www.desboroughcarcompany.co.uk/vans/volkswagen/transporter/2.0-tdi-t28-startline/904633/,2025-04-16,
16683,FinanceproposalFinance,2287,10000,21664412,13990,https://www.desboroughcarcompany.co.uk/vans/nissan/navara/2.3-dci-tekna/977695/,2025-04-16,
16684,FinanceproposalFinance,2287,15000,27520379,18995,https://www.desboroughcarcompany.co.uk/vans/ford/ranger/2.0-ecoblue-limited/1419419/,2025-04-16,
16685,FinanceproposalFinance,2334,5000,27593169,9150,https://www.regencycars.net/used/peugeot/108/10-72-allure-5dr/newtownards/county-down/21571769,2025-04-16,
16686,FinanceproposalFinance,2334,10000,25854469,14950,https://www.regencycars.net/used/fiat/500/10-mild-hybrid-top-3dr/newtownards/county-down/21422263,2025-04-16,
16687,FinanceproposalFinance,2334,15000,25854468,16995,https://www.regencycars.net/used/peugeot/208/12-puretech-active-5dr/newtownards/county-down/21422278,2025-04-16,
16688,FinanceproposalFinance,2334,20000,24933080,23695,https://www.regencycars.net/used/peugeot/e-2008/115kw-gt-54kwh-5dr-auto/newtownards/county-down/21338627,2025-04-16,
16689,FinanceproposalFinance,2334,25000,24331507,26995,https://www.regencycars.net/used/peugeot/e-308-sw/115kw-allure-54kwh-5dr-auto/newtownards/county-down/21338626,2025-04-16,
16690,FinanceproposalFinance,2397,0,27343710,3999,https://www.drbcarsales.co.uk/stock/19347872-mini-clubman-1.6-cooper-euro-5-5dr/,2025-04-16,
16691,FinanceproposalFinance,2397,5000,23105838,7999,https://www.drbcarsales.co.uk/stock/17331849-mercedes-benz-c-class-3.0-c350-cdi-v6-blueefficiency-amg-sport-plus-g-tronic-euro-5-s-s-5dr/,2025-04-16,
16692,FinanceproposalFinance,2397,10000,26480942,11999,https://www.drbcarsales.co.uk/stock/18970632-kia-sportage-1.6-crdi-gt-line-euro-6-s-s-5dr/,2025-04-16,
16693,FinanceproposalFinance,2397,15000,25387770,19999,https://www.drbcarsales.co.uk/stock/18470923-land-rover-range-rover-evoque-2.0-si4-autobiography-auto-4wd-euro-6-s-s-5dr/,2025-04-16,
16694,FinanceproposalFinance,2429,0,26575741,4190,https://www.nextcar4less.com/vehicle/ford-fiesta-10t-ecoboost-zetec-hatchback-3dr-petrol-manual-euro-5-ss-100-ps-in-sudbury-suffolk-4278bf7c-90c0-4488-8369-945e50979725,2025-04-16,
16695,FinanceproposalFinance,2429,5000,23861809,6490,https://www.nextcar4less.com/vehicle/ford-fiesta-125-zetec-hatchback-3dr-petrol-manual-euro-6-82-ps-in-sudbury-suffolk-24692d3e-827b-48ba-9ac2-f00e49b5a405,2025-04-16,
16696,FinanceproposalFinance,2429,10000,25106517,12090,https://www.nextcar4less.com/vehicle/ford-focus-10t-ecoboost-st-line-x-hatchback-5dr-petrol-manual-euro-6-ss-125-ps-in-sudbury-suffolk-61ce13a4-1cb7-4bab-9c18-2509d20ffff9,2025-04-16,
16697,FinanceproposalFinance,2429,15000,24965486,17890,https://www.nextcar4less.com/vehicle/ford-puma-10t-ecoboost-mhev-st-line-x-suv-5dr-petrol-hybrid-dct-euro-6-ss-125-ps-in-sudbury-suffolk-36f9e699-a314-4f82-a88a-8fbccfc0d6e1,2025-04-16,
16698,FinanceproposalFinance,2429,25000,27013282,26595,https://www.nextcar4less.com/vehicle/ford-kuga-25h-duratec-st-line-x-edition-suv-5dr-petrol-hybrid-cvt-euro-6-ss-190-ps-in-sudbury-suffolk-04c9de8e-1460-4bfd-80e7-a4aa3160ca9e,2025-04-16,
16699,FinanceproposalFinance,2429,30000,27369493,32221,https://www.nextcar4less.com/vehicle/ford-focus-23t-ecoboost-st-hatchback-5dr-petrol-manual-euro-6-ss-280-ps-in-sudbury-suffolk-fb1453f0-d2f2-4911-96fa-a119e7b8a2aa,2025-04-16,
16700,FinanceproposalFinance,2431,5000,27767679,6750,https://www.spcars.net/details/used-car-in-nottingham/mercedes-benz/cclass/2.1-c250-cdi-amg-sport-plus-g-tronic+-euro-5-ss-4dr/1438793/,2025-04-16,
16701,FinanceproposalFinance,2431,10000,27649857,11490,https://www.spcars.net/details/used-car-in-nottingham/volvo/v40/2.0-t2-gpf-r-design-pro-euro-6-ss-5dr/1429234/,2025-04-16,
16702,FinanceproposalFinance,2431,15000,25850164,17490,https://www.spcars.net/details/used-car-in-nottingham/bmw/1series/1.5-116d-m-sport-lcp-euro-6-ss-5dr/1279344/,2025-04-16,
16703,FinanceproposalFinance,2431,20000,26000248,24250,https://www.spcars.net/details/used-car-in-nottingham/volvo/xc60/2.0-d4-r-design-pro-auto-awd-euro-6-ss-5dr/1292601/,2025-04-16,
16704,FinanceproposalFinance,2431,25000,27444262,25400,https://www.spcars.net/details/used-car-in-nottingham/volvo/v90/2.0-d4-r-design-plus-auto-euro-6-ss-5dr/1412437/,2025-04-16,
16705,FinanceproposalFinance,2458,5000,26550862,8495,https://www.metrocarslondon.com/vehicle/nissan-qashqai-12-dig-t-n-connecta-2wd-euro-6-ss-5dr-in-chesham-buckinghamshire-33add11d-58a5-4cee-9791-b24800b0fa95,2025-04-16,
16706,FinanceproposalFinance,2458,10000,26631824,12995,https://www.metrocarslondon.com/vehicle/volkswagen-golf-20-tdi-bluemotion-tech-gtd-nav-euro-6-ss-5dr-in-chesham-buckinghamshire-5e95ecdf-ab1c-46cd-9a9b-b25400f1af76,2025-04-16,
16707,FinanceproposalFinance,2458,15000,26799110,17995,https://www.metrocarslondon.com/vehicle/honda-civic-15-vtec-turbo-sport-euro-6-ss-5dr-in-chesham-buckinghamshire-efaddff1-5d9b-4b61-a395-b2670118a4fb,2025-04-16,
16708,FinanceproposalFinance,2458,20000,26933681,23250,https://www.metrocarslondon.com/vehicle/audi-q5-20-tdi-s-line-s-tronic-quattro-euro-6-ss-5dr-in-chesham-buckinghamshire-ab077efa-3521-4439-8c61-b18200c72ff6,2025-04-16,
16709,FinanceproposalFinance,2458,25000,26886032,25750,https://www.metrocarslondon.com/vehicle/mercedes-vito-20-116-cdi-premium-g-tronic-rwd-l3-euro-6-ss-5dr-xlwb-in-chesham-buckinghamshire-d65d3ce0-f852-4605-b0f3-b270012b5470,2025-04-16,
16710,FinanceproposalFinance,2458,30000,26422640,33995,https://www.metrocarslondon.com/vehicle/volkswagen-transporter-20-bitdi-t32-bluemotion-tech-highline-crew-van-dsg-4motion-swb-euro-6-ss-5dr-in-chesham-buckinghamshire-7ff13f3a-1a17-4ded-9ddd-b23a014b9e4a,2025-04-16,
16711,FinanceproposalFinance,2458,35000,27279705,38995,https://www.metrocarslondon.com/vehicle/ford-transit-custom-20-320-ecoblue-ms-rt-crew-van-auto-l2-h1-euro-6-ss-5dr-in-chesham-buckinghamshire-ae5f361c-5da2-43b4-b6f7-b2950107c812,2025-04-16,
16712,FinanceproposalFinance,2458,40000,27112547,44500,https://www.metrocarslondon.com/vehicle/mercedes-eqv-300e-90kwh-sport-premium-auto-5dr-in-chesham-buckinghamshire-88561910-ea65-4412-958a-b1d800d397fa,2025-04-16,
16713,FinanceproposalFinance,2518,5000,27334340,8495,https://www.amesford.co.uk/used/renault/captur/13-tce-130-gt-line-5dr/thetford/norfolk/21557226,2025-04-16,
16714,FinanceproposalFinance,2518,10000,26353099,14995,https://www.amesford.co.uk/used/mini/hatchback/20-cooper-s-exclusive-ii-5dr/thetford/norfolk/21474991,2025-04-16,
16715,FinanceproposalFinance,2518,15000,26074083,18995,https://www.amesford.co.uk/used/ford/kuga/15-ecoboost-150-st-line-edition-5dr-winter-pack/thetford/norfolk/21450283,2025-04-16,
16716,FinanceproposalFinance,2518,20000,27334339,20295,https://www.amesford.co.uk/used/ford/puma/10-ecoboost-hybrid-mhev-st-line-x-5dr-dct/thetford/norfolk/21557286,2025-04-16,
16717,FinanceproposalFinance,2518,25000,25670722,27995,https://www.amesford.co.uk/used/volvo/xc90/20-t5-250-inscription-5dr-awd-gtron/thetford/norfolk/21409462,2025-04-16,
16718,FinanceproposalFinance,2518,30000,27563039,34995,https://www.amesford.co.uk/used/ford/ranger/pick-up-double-cab-wildtrak-20-ecoblue-205-auto/thetford/norfolk/244288,2025-04-16,
16719,FinanceproposalFinance,2518,35000,27407506,37495,https://www.amesford.co.uk/used/volvo/xc60/20-b4d-plus-dark-5dr-awd-geartronic/thetford/norfolk/21561348,2025-04-16,
16720,FinanceproposalFinance,2524,0,26769342,3491,https://www.mallyvillecarsales.co.uk/details/prestige-car-in-wolverhampton/volkswagen/polo/1.2-match-5dr/1353889/,2025-04-16,
16721,FinanceproposalFinance,2544,0,27304879,4995,https://www.strettonofkew.co.uk/cars/volkswagen/golf/1.6-tdi-bluemotion-tech-match/1389028/,2025-04-16,
16722,FinanceproposalFinance,2544,5000,25274218,8495,https://www.strettonofkew.co.uk/cars/mercedes-benz/slk/1.8-slk200-blueefficiency-amg-sport/1233152/,2025-04-16,
16723,FinanceproposalFinance,2544,10000,25404806,11995,https://www.strettonofkew.co.uk/cars/audi/q3/1.4-tfsi-cod-s-line-edition/1245152/,2025-04-16,
16724,FinanceproposalFinance,2544,15000,27147370,15980,https://www.strettonofkew.co.uk/cars/hyundai/kona/1.6-h-gdi-premium/1387525/,2025-04-16,
16725,FinanceproposalFinance,2828,15000,26956216,19991,https://www.usedcarsalesleeds.co.uk/details/used-car-in-leeds/volkswagen/passat/2.0-tdi-r-line-dsg-euro-6-ss-5dr/1370336/,2025-04-16,
16726,FinanceproposalFinance,2828,20000,27349031,20991,https://www.usedcarsalesleeds.co.uk/details/used-car-in-leeds/volkswagen/tiguan/2.0-tdi-r-line-dsg-4motion-euro-6-ss-5dr/1261734/,2025-04-16,
16727,FinanceproposalFinance,2828,25000,27234821,28991,https://www.usedcarsalesleeds.co.uk/details/used-car-in-leeds/audi/sq5/3.0-tfsi-v6-tiptronic-quattro-euro-6-ss-5dr/1394702/,2025-04-16,
16728,FinanceproposalFinance,2828,30000,27462693,30991,https://www.usedcarsalesleeds.co.uk/details/used-car-in-leeds/mercedes-benz/cclass/3.0-c43-v6-amg-premium-plus-g-tronic+-4matic-euro-6-ss-2dr/1413641/,2025-04-16,
16729,FinanceproposalFinance,2828,35000,27462689,38991,https://www.usedcarsalesleeds.co.uk/details/used-car-in-leeds/audi/sq5/3.0-tdi-v6-vorsprung-tiptronic-quattro-euro-6-ss-5dr/1413649/,2025-04-16,
16730,FinanceproposalFinance,2828,40000,27159034,40491,https://www.usedcarsalesleeds.co.uk/details/used-car-in-leeds/volkswagen/tiguan/2.0-tsi-r-dsg-4motion-euro-6-ss-5dr/1387779/,2025-04-16,
16731,FinanceproposalFinance,2828,45000,27535706,46991,https://www.usedcarsalesleeds.co.uk/details/used-car-in-leeds/bmw/x5/3.0-m50d-auto-xdrive-euro-6-ss-5dr/1420082/,2025-04-16,
16732,FinanceproposalFinance,2828,50000,26916280,51991,https://www.usedcarsalesleeds.co.uk/details/used-car-in-leeds/bmw/x5/3.0-40d-mht-m-sport-auto-xdrive-euro-6-ss-5dr/1367228/,2025-04-16,
16733,FinanceproposalFinance,2828,55000,26956213,55491,https://www.usedcarsalesleeds.co.uk/details/used-car-in-leeds/audi/rs4/2.9-tfsi-v6-vorsprung-tiptronic-quattro-euro-6-ss-5dr/1370381/,2025-04-16,
16734,FinanceproposalFinance,2833,0,27656027,2995,https://www.jacksonsofshipdham.co.uk/details/used-car-in-thetford/vauxhall/meriva/1.7-cdti-exclusiv-auto-euro-5-5dr/1429699/,2025-04-16,
16735,FinanceproposalFinance,2833,5000,27160722,9995,https://www.jacksonsofshipdham.co.uk/details/used-car-in-thetford/abarth/595/1.4-t-jet-turismo-70th-euro-6-3dr/1388282/,2025-04-16,
16736,FinanceproposalFinance,2833,10000,25827798,14995,https://www.jacksonsofshipdham.co.uk/details/used-car-in-thetford/nissan/juke/1.0-dig-t-n-connecta-dct-auto-euro-6-ss-5dr/1277326/,2025-04-16,
16737,FinanceproposalFinance,2833,15000,25565790,15995,https://www.jacksonsofshipdham.co.uk/details/used-car-in-thetford/renault/clio/1.0-tce-rs-line-euro-6-ss-5dr/1258096/,2025-04-16,
16738,FinanceproposalFinance,2833,20000,26176627,23995,https://www.jacksonsofshipdham.co.uk/details/used-car-in-thetford/cupra/formentor/1.4-ehybrid-12.8kwh-v1-dsg-euro-6-ss-5dr/1306386/,2025-04-16,
16739,FinanceproposalFinance,2833,25000,25844885,25495,https://www.jacksonsofshipdham.co.uk/details/used-car-in-thetford/mercedes-benz/aclass/2.0-a200d-sport-executive-8g-dct-euro-6-ss-5dr/1278422/,2025-04-16,
16740,FinanceproposalFinance,2833,30000,27304929,33995,https://www.jacksonsofshipdham.co.uk/details/used-car-in-thetford/jaguar/f-pace/2.0-d200-mhev-r-dynamic-se-black-auto-awd-euro-6-ss-5dr/1400514/,2025-04-16,
16741,FinanceproposalFinance,2833,35000,27185705,37995,https://www.jacksonsofshipdham.co.uk/details/used-car-in-thetford/landrover/rangeroversport/2.0-p400e-13.1kwh-hse-dynamic-auto-4wd-euro-6-ss-5dr/1390147/,2025-04-16,
16742,FinanceproposalFinance,2849,5000,27561032,8495,https://www.ianguthrie.co.uk/used-vehicle-details/used-nissan-pulsar-12-dig-t-tekna-5dr-hatchback-force-red-metallic-manual-petrol/id-74151998/,2025-04-16,
16743,FinanceproposalFinance,2849,10000,26851952,12995,https://www.ianguthrie.co.uk/used-vehicle-details/used-fiat-500-10-mild-hybrid-red-2dr-convertible-bossa-nova-white-manual-petrol/id-73516841/,2025-04-16,
16744,FinanceproposalFinance,2849,15000,25961533,16995,https://www.ianguthrie.co.uk/used-vehicle-details/used-ford-focus-10-ecoboost-hybrid-mhev-125-a-hatchback-moondust-silver-manual-petrol/id-72600603/,2025-04-16,
16745,FinanceproposalFinance,2849,20000,25370012,20995,https://www.ianguthrie.co.uk/used-vehicle-details/used-skoda-kamiq-10-tsi-se-5dr-estate-race-blue-metallic-manual-petrol/id-72028973/,2025-04-16,
16746,FinanceproposalFinance,2849,25000,27156120,25995,https://www.ianguthrie.co.uk/used-vehicle-details/used-citroen-c5-aircross-16-plug-in-hybrid-c-series-ed-hatchback-pearl-white-metallic-automatic-petrol-parallel-phev/id-73785897/,2025-04-16,
16747,FinanceproposalFinance,2855,0,26770405,3795,https://www.motorcompanybawtry.co.uk/toyota-auris-1-6-v-matic-sr-euro-5-5dr-in-bawtry-south-yorkshire-ca7f3452-a043-4042-910f-b26600ed3597,2025-04-16,
16748,FinanceproposalFinance,2855,5000,25304991,8995,https://www.motorcompanybawtry.co.uk/renault-clio-0-9-tce-iconic-euro-6-s-s-5dr-in-bawtry-south-yorkshire-548759b5-4cac-4e9c-909c-b1cd0113de66,2025-04-16,
16749,FinanceproposalFinance,2855,10000,25319025,12995,https://www.motorcompanybawtry.co.uk/mg-mg-zs-1-5-vti-tech-exclusive-euro-6-s-s-5dr-in-bawtry-south-yorkshire-97f75c71-2ce8-467b-b23b-b1ce01123c87,2025-04-16,
16750,FinanceproposalFinance,2855,15000,25905794,18495,https://www.motorcompanybawtry.co.uk/bmw-435d-3-0-m-sport-auto-xdrive-euro-6-s-s-5dr-in-bawtry-south-yorkshire-7a2ef0b9-0b85-465d-9a80-b20500ad7eee,2025-04-16,
16751,FinanceproposalFinance,2855,25000,26450993,28495,https://www.motorcompanybawtry.co.uk/volvo-xc90-2-0-t5-momentum-auto-4wd-euro-6-s-s-5dr-in-bawtry-south-yorkshire-e633b7c8-86e1-44c0-ac74-b23d009f237d,2025-04-16,
